D10-1 	 0 	 2:192 	 1 
D10-35 	 0 	 73:20 	 1 
D10-36 	 0 	 2:192 	 1 
D10-36 	 0 	 24:5 	 1 
D10-36 	 0 	 3:89 	 1 
D10-36 	 0 	 8:69 	 1 
D10-36 	 0 	 2:199 	 1 
D10-36 	 0 	 5:39 	 1 
D10-36 	 0 	 2:226 	 1 
D10-36 	 0 	 2:182 	 1 
D10-36 	 0 	 9:102 	 1 
D10-36 	 0 	 64:14 	 1 
D10-36 	 0 	 16:115 	 1 
D10-36 	 0 	 58:12 	 1 
D10-36 	 0 	 2:173 	 1 
D10-36 	 0 	 49:14 	 1 
D10-36 	 0 	 9:99 	 1 
D10-36 	 0 	 9:5 	 1 
D10-36 	 0 	 60:12 	 1 
D10-36 	 0 	 24:62 	 1 
D10-36 	 0 	 5:3 	 1 
D10-36 	 0 	 73:20 	 1 
D10-37 	 0 	 2:192 	 1 
D10-37 	 0 	 24:5 	 1 
D10-37 	 0 	 3:89 	 1 
D10-37 	 0 	 8:69 	 1 
D10-37 	 0 	 2:199 	 1 
D10-37 	 0 	 5:39 	 1 
D10-37 	 0 	 2:226 	 1 
D10-37 	 0 	 2:182 	 1 
D10-37 	 0 	 9:102 	 1 
D10-37 	 0 	 64:14 	 1 
D10-37 	 0 	 16:115 	 1 
D10-37 	 0 	 58:12 	 1 
D10-37 	 0 	 2:173 	 1 
D10-37 	 0 	 49:14 	 1 
D10-37 	 0 	 9:99 	 1 
D10-37 	 0 	 9:5 	 1 
D10-37 	 0 	 60:12 	 1 
D10-37 	 0 	 24:62 	 1 
D10-37 	 0 	 5:3 	 1 
D10-37 	 0 	 73:20 	 1 
D10-38 	 0 	 2:192 	 1 
D10-38 	 0 	 24:5 	 1 
D10-38 	 0 	 3:89 	 1 
D10-38 	 0 	 8:69 	 1 
D10-38 	 0 	 2:199 	 1 
D10-38 	 0 	 5:39 	 1 
D10-38 	 0 	 2:226 	 1 
D10-38 	 0 	 2:182 	 1 
D10-38 	 0 	 9:102 	 1 
D10-38 	 0 	 64:14 	 1 
D10-38 	 0 	 16:115 	 1 
D10-38 	 0 	 58:12 	 1 
D10-38 	 0 	 2:173 	 1 
D10-38 	 0 	 49:14 	 1 
D10-38 	 0 	 9:99 	 1 
D10-38 	 0 	 9:5 	 1 
D10-38 	 0 	 60:12 	 1 
D10-38 	 0 	 24:62 	 1 
D10-38 	 0 	 5:3 	 1 
D10-38 	 0 	 73:20 	 1 
D10-39 	 0 	 2:192 	 1 
D10-39 	 0 	 24:5 	 1 
D10-39 	 0 	 3:89 	 1 
D10-39 	 0 	 8:69 	 1 
D10-39 	 0 	 2:199 	 1 
D10-39 	 0 	 5:39 	 1 
D10-39 	 0 	 2:226 	 1 
D10-39 	 0 	 2:182 	 1 
D10-39 	 0 	 9:102 	 1 
D10-39 	 0 	 64:14 	 1 
D10-39 	 0 	 16:115 	 1 
D10-39 	 0 	 58:12 	 1 
D10-39 	 0 	 2:173 	 1 
D10-39 	 0 	 49:14 	 1 
D10-39 	 0 	 9:99 	 1 
D10-39 	 0 	 9:5 	 1 
D10-39 	 0 	 60:12 	 1 
D10-39 	 0 	 24:62 	 1 
D10-39 	 0 	 5:3 	 1 
D10-39 	 0 	 73:20 	 1 
D10-40 	 0 	 2:192 	 1 
D10-40 	 0 	 24:5 	 1 
D10-40 	 0 	 3:89 	 1 
D10-40 	 0 	 8:69 	 1 
D10-40 	 0 	 2:199 	 1 
D10-40 	 0 	 5:39 	 1 
D10-40 	 0 	 2:226 	 1 
D10-40 	 0 	 2:182 	 1 
D10-40 	 0 	 9:102 	 1 
D10-40 	 0 	 64:14 	 1 
D10-40 	 0 	 16:115 	 1 
D10-40 	 0 	 58:12 	 1 
D10-40 	 0 	 2:173 	 1 
D10-40 	 0 	 49:14 	 1 
D10-40 	 0 	 9:99 	 1 
D10-40 	 0 	 9:5 	 1 
D10-40 	 0 	 60:12 	 1 
D10-40 	 0 	 24:62 	 1 
D10-40 	 0 	 5:3 	 1 
D10-40 	 0 	 73:20 	 1 
D10-41 	 0 	 2:192 	 1 
D10-41 	 0 	 24:5 	 1 
D10-41 	 0 	 3:89 	 1 
D10-41 	 0 	 8:69 	 1 
D10-41 	 0 	 2:199 	 1 
D10-41 	 0 	 5:39 	 1 
D10-41 	 0 	 2:226 	 1 
D10-41 	 0 	 2:182 	 1 
D10-41 	 0 	 9:102 	 1 
D10-41 	 0 	 64:14 	 1 
D10-41 	 0 	 16:115 	 1 
D10-41 	 0 	 58:12 	 1 
D10-41 	 0 	 2:173 	 1 
D10-41 	 0 	 49:14 	 1 
D10-41 	 0 	 9:99 	 1 
D10-41 	 0 	 9:5 	 1 
D10-41 	 0 	 60:12 	 1 
D10-41 	 0 	 24:62 	 1 
D10-41 	 0 	 5:3 	 1 
D10-41 	 0 	 73:20 	 1 
D10-42 	 0 	 2:192 	 1 
D10-42 	 0 	 24:5 	 1 
D10-42 	 0 	 3:89 	 1 
D10-42 	 0 	 8:69 	 1 
D10-42 	 0 	 2:199 	 1 
D10-42 	 0 	 5:39 	 1 
D10-42 	 0 	 2:226 	 1 
D10-42 	 0 	 2:182 	 1 
D10-42 	 0 	 9:102 	 1 
D10-42 	 0 	 64:14 	 1 
D10-42 	 0 	 16:115 	 1 
D10-42 	 0 	 58:12 	 1 
D10-42 	 0 	 2:173 	 1 
D10-42 	 0 	 49:14 	 1 
D10-42 	 0 	 9:99 	 1 
D10-42 	 0 	 9:5 	 1 
D10-42 	 0 	 60:12 	 1 
D10-42 	 0 	 24:62 	 1 
D10-42 	 0 	 5:3 	 1 
D10-42 	 0 	 73:20 	 1 
