D8-1 	 0 	 11:4 	 1 
D8-20 	 0 	 2:259 	 1 
D8-21 	 0 	 11:4 	 1 
D8-21 	 0 	 3:189 	 1 
D8-21 	 0 	 5:120 	 1 
D8-21 	 0 	 57:2 	 1 
D8-21 	 0 	 22:6 	 1 
D8-21 	 0 	 48:21 	 1 
D8-21 	 0 	 67:1 	 1 
D8-21 	 0 	 33:27 	 1 
D8-21 	 0 	 6:17 	 1 
D8-21 	 0 	 42:9 	 1 
D8-21 	 0 	 2:106 	 1 
D8-21 	 0 	 9:39 	 1 
D8-21 	 0 	 29:20 	 1 
D8-21 	 0 	 5:40 	 1 
D8-21 	 0 	 30:50 	 1 
D8-21 	 0 	 16:77 	 1 
D8-21 	 0 	 2:148 	 1 
D8-21 	 0 	 3:165 	 1 
D8-21 	 0 	 3:29 	 1 
D8-21 	 0 	 64:1 	 1 
D8-21 	 0 	 46:33 	 1 
D8-21 	 0 	 41:39 	 1 
D8-21 	 0 	 59:6 	 1 
D8-21 	 0 	 3:26 	 1 
D8-21 	 0 	 65:12 	 1 
D8-21 	 0 	 2:284 	 1 
D8-21 	 0 	 2:20 	 1 
D8-21 	 0 	 5:19 	 1 
D8-21 	 0 	 24:45 	 1 
D8-21 	 0 	 35:1 	 1 
D8-21 	 0 	 2:109 	 1 
D8-21 	 0 	 8:41 	 1 
D8-21 	 0 	 5:17 	 1 
D8-21 	 0 	 66:8 	 1 
D8-21 	 0 	 2:259 	 1 
D8-22 	 0 	 11:4 	 1 
D8-22 	 0 	 3:189 	 1 
D8-22 	 0 	 5:120 	 1 
D8-22 	 0 	 57:2 	 1 
D8-22 	 0 	 22:6 	 1 
D8-22 	 0 	 48:21 	 1 
D8-22 	 0 	 67:1 	 1 
D8-22 	 0 	 33:27 	 1 
D8-22 	 0 	 6:17 	 1 
D8-22 	 0 	 42:9 	 1 
D8-22 	 0 	 2:106 	 1 
D8-22 	 0 	 9:39 	 1 
D8-22 	 0 	 29:20 	 1 
D8-22 	 0 	 5:40 	 1 
D8-22 	 0 	 30:50 	 1 
D8-22 	 0 	 16:77 	 1 
D8-22 	 0 	 2:148 	 1 
D8-22 	 0 	 3:165 	 1 
D8-22 	 0 	 3:29 	 1 
D8-22 	 0 	 64:1 	 1 
D8-22 	 0 	 46:33 	 1 
D8-22 	 0 	 41:39 	 1 
D8-22 	 0 	 59:6 	 1 
D8-22 	 0 	 3:26 	 1 
D8-22 	 0 	 65:12 	 1 
D8-22 	 0 	 2:284 	 1 
D8-22 	 0 	 2:20 	 1 
D8-22 	 0 	 5:19 	 1 
D8-22 	 0 	 24:45 	 1 
D8-22 	 0 	 35:1 	 1 
D8-22 	 0 	 2:109 	 1 
D8-22 	 0 	 8:41 	 1 
D8-22 	 0 	 5:17 	 1 
D8-22 	 0 	 66:8 	 1 
D8-22 	 0 	 2:259 	 1 
D8-23 	 0 	 11:4 	 1 
D8-23 	 0 	 3:189 	 1 
D8-23 	 0 	 5:120 	 1 
D8-23 	 0 	 57:2 	 1 
D8-23 	 0 	 22:6 	 1 
D8-23 	 0 	 48:21 	 1 
D8-23 	 0 	 67:1 	 1 
D8-23 	 0 	 33:27 	 1 
D8-23 	 0 	 6:17 	 1 
D8-23 	 0 	 42:9 	 1 
D8-23 	 0 	 2:106 	 1 
D8-23 	 0 	 9:39 	 1 
D8-23 	 0 	 29:20 	 1 
D8-23 	 0 	 5:40 	 1 
D8-23 	 0 	 30:50 	 1 
D8-23 	 0 	 16:77 	 1 
D8-23 	 0 	 2:148 	 1 
D8-23 	 0 	 3:165 	 1 
D8-23 	 0 	 3:29 	 1 
D8-23 	 0 	 64:1 	 1 
D8-23 	 0 	 46:33 	 1 
D8-23 	 0 	 41:39 	 1 
D8-23 	 0 	 59:6 	 1 
D8-23 	 0 	 3:26 	 1 
D8-23 	 0 	 65:12 	 1 
D8-23 	 0 	 2:284 	 1 
D8-23 	 0 	 2:20 	 1 
D8-23 	 0 	 5:19 	 1 
D8-23 	 0 	 24:45 	 1 
D8-23 	 0 	 35:1 	 1 
D8-23 	 0 	 2:109 	 1 
D8-23 	 0 	 8:41 	 1 
D8-23 	 0 	 5:17 	 1 
D8-23 	 0 	 66:8 	 1 
D8-23 	 0 	 2:259 	 1 
D8-24 	 0 	 11:4 	 1 
D8-24 	 0 	 3:189 	 1 
D8-24 	 0 	 5:120 	 1 
D8-24 	 0 	 57:2 	 1 
D8-24 	 0 	 22:6 	 1 
D8-24 	 0 	 48:21 	 1 
D8-24 	 0 	 67:1 	 1 
D8-24 	 0 	 33:27 	 1 
D8-24 	 0 	 6:17 	 1 
D8-24 	 0 	 42:9 	 1 
D8-24 	 0 	 2:106 	 1 
D8-24 	 0 	 9:39 	 1 
D8-24 	 0 	 29:20 	 1 
D8-24 	 0 	 5:40 	 1 
D8-24 	 0 	 30:50 	 1 
D8-24 	 0 	 16:77 	 1 
D8-24 	 0 	 2:148 	 1 
D8-24 	 0 	 3:165 	 1 
D8-24 	 0 	 3:29 	 1 
D8-24 	 0 	 64:1 	 1 
D8-24 	 0 	 46:33 	 1 
D8-24 	 0 	 41:39 	 1 
D8-24 	 0 	 59:6 	 1 
D8-24 	 0 	 3:26 	 1 
D8-24 	 0 	 65:12 	 1 
D8-24 	 0 	 2:284 	 1 
D8-24 	 0 	 2:20 	 1 
D8-24 	 0 	 5:19 	 1 
D8-24 	 0 	 24:45 	 1 
D8-24 	 0 	 35:1 	 1 
D8-24 	 0 	 2:109 	 1 
D8-24 	 0 	 8:41 	 1 
D8-24 	 0 	 5:17 	 1 
D8-24 	 0 	 66:8 	 1 
D8-24 	 0 	 2:259 	 1 
D8-25 	 0 	 11:4 	 1 
D8-25 	 0 	 3:189 	 1 
D8-25 	 0 	 5:120 	 1 
D8-25 	 0 	 57:2 	 1 
D8-25 	 0 	 22:6 	 1 
D8-25 	 0 	 48:21 	 1 
D8-25 	 0 	 67:1 	 1 
D8-25 	 0 	 33:27 	 1 
D8-25 	 0 	 6:17 	 1 
D8-25 	 0 	 42:9 	 1 
D8-25 	 0 	 2:106 	 1 
D8-25 	 0 	 9:39 	 1 
D8-25 	 0 	 29:20 	 1 
D8-25 	 0 	 5:40 	 1 
D8-25 	 0 	 30:50 	 1 
D8-25 	 0 	 16:77 	 1 
D8-25 	 0 	 2:148 	 1 
D8-25 	 0 	 3:165 	 1 
D8-25 	 0 	 3:29 	 1 
D8-25 	 0 	 64:1 	 1 
D8-25 	 0 	 46:33 	 1 
D8-25 	 0 	 41:39 	 1 
D8-25 	 0 	 59:6 	 1 
D8-25 	 0 	 3:26 	 1 
D8-25 	 0 	 65:12 	 1 
D8-25 	 0 	 2:284 	 1 
D8-25 	 0 	 2:20 	 1 
D8-25 	 0 	 5:19 	 1 
D8-25 	 0 	 24:45 	 1 
D8-25 	 0 	 35:1 	 1 
D8-25 	 0 	 2:109 	 1 
D8-25 	 0 	 8:41 	 1 
D8-25 	 0 	 5:17 	 1 
D8-25 	 0 	 66:8 	 1 
D8-25 	 0 	 2:259 	 1 
D8-26 	 0 	 11:4 	 1 
D8-26 	 0 	 3:189 	 1 
D8-26 	 0 	 5:120 	 1 
D8-26 	 0 	 57:2 	 1 
D8-26 	 0 	 22:6 	 1 
D8-26 	 0 	 48:21 	 1 
D8-26 	 0 	 67:1 	 1 
D8-26 	 0 	 33:27 	 1 
D8-26 	 0 	 6:17 	 1 
D8-26 	 0 	 42:9 	 1 
D8-26 	 0 	 2:106 	 1 
D8-26 	 0 	 9:39 	 1 
D8-26 	 0 	 29:20 	 1 
D8-26 	 0 	 5:40 	 1 
D8-26 	 0 	 30:50 	 1 
D8-26 	 0 	 16:77 	 1 
D8-26 	 0 	 2:148 	 1 
D8-26 	 0 	 3:165 	 1 
D8-26 	 0 	 3:29 	 1 
D8-26 	 0 	 64:1 	 1 
D8-26 	 0 	 46:33 	 1 
D8-26 	 0 	 41:39 	 1 
D8-26 	 0 	 59:6 	 1 
D8-26 	 0 	 3:26 	 1 
D8-26 	 0 	 65:12 	 1 
D8-26 	 0 	 2:284 	 1 
D8-26 	 0 	 2:20 	 1 
D8-26 	 0 	 5:19 	 1 
D8-26 	 0 	 24:45 	 1 
D8-26 	 0 	 35:1 	 1 
D8-26 	 0 	 2:109 	 1 
D8-26 	 0 	 8:41 	 1 
D8-26 	 0 	 5:17 	 1 
D8-26 	 0 	 66:8 	 1 
D8-26 	 0 	 2:259 	 1 
D8-27 	 0 	 11:4 	 1 
D8-27 	 0 	 3:189 	 1 
D8-27 	 0 	 5:120 	 1 
D8-27 	 0 	 57:2 	 1 
D8-27 	 0 	 22:6 	 1 
D8-27 	 0 	 48:21 	 1 
D8-27 	 0 	 67:1 	 1 
D8-27 	 0 	 33:27 	 1 
D8-27 	 0 	 6:17 	 1 
D8-27 	 0 	 42:9 	 1 
D8-27 	 0 	 2:106 	 1 
D8-27 	 0 	 9:39 	 1 
D8-27 	 0 	 29:20 	 1 
D8-27 	 0 	 5:40 	 1 
D8-27 	 0 	 30:50 	 1 
D8-27 	 0 	 16:77 	 1 
D8-27 	 0 	 2:148 	 1 
D8-27 	 0 	 3:165 	 1 
D8-27 	 0 	 3:29 	 1 
D8-27 	 0 	 64:1 	 1 
D8-27 	 0 	 46:33 	 1 
D8-27 	 0 	 41:39 	 1 
D8-27 	 0 	 59:6 	 1 
D8-27 	 0 	 3:26 	 1 
D8-27 	 0 	 65:12 	 1 
D8-27 	 0 	 2:284 	 1 
D8-27 	 0 	 2:20 	 1 
D8-27 	 0 	 5:19 	 1 
D8-27 	 0 	 24:45 	 1 
D8-27 	 0 	 35:1 	 1 
D8-27 	 0 	 2:109 	 1 
D8-27 	 0 	 8:41 	 1 
D8-27 	 0 	 5:17 	 1 
D8-27 	 0 	 66:8 	 1 
D8-27 	 0 	 2:259 	 1 
D8-28 	 0 	 11:4 	 1 
D8-28 	 0 	 3:189 	 1 
D8-28 	 0 	 5:120 	 1 
D8-28 	 0 	 57:2 	 1 
D8-28 	 0 	 22:6 	 1 
D8-28 	 0 	 48:21 	 1 
D8-28 	 0 	 67:1 	 1 
D8-28 	 0 	 33:27 	 1 
D8-28 	 0 	 6:17 	 1 
D8-28 	 0 	 42:9 	 1 
D8-28 	 0 	 2:106 	 1 
D8-28 	 0 	 9:39 	 1 
D8-28 	 0 	 29:20 	 1 
D8-28 	 0 	 5:40 	 1 
D8-28 	 0 	 30:50 	 1 
D8-28 	 0 	 16:77 	 1 
D8-28 	 0 	 2:148 	 1 
D8-28 	 0 	 3:165 	 1 
D8-28 	 0 	 3:29 	 1 
D8-28 	 0 	 64:1 	 1 
D8-28 	 0 	 46:33 	 1 
D8-28 	 0 	 41:39 	 1 
D8-28 	 0 	 59:6 	 1 
D8-28 	 0 	 3:26 	 1 
D8-28 	 0 	 65:12 	 1 
D8-28 	 0 	 2:284 	 1 
D8-28 	 0 	 2:20 	 1 
D8-28 	 0 	 5:19 	 1 
D8-28 	 0 	 24:45 	 1 
D8-28 	 0 	 35:1 	 1 
D8-28 	 0 	 2:109 	 1 
D8-28 	 0 	 8:41 	 1 
D8-28 	 0 	 5:17 	 1 
D8-28 	 0 	 66:8 	 1 
D8-28 	 0 	 2:259 	 1 
D8-29 	 0 	 11:4 	 1 
D8-29 	 0 	 3:189 	 1 
D8-29 	 0 	 5:120 	 1 
D8-29 	 0 	 57:2 	 1 
D8-29 	 0 	 22:6 	 1 
D8-29 	 0 	 48:21 	 1 
D8-29 	 0 	 67:1 	 1 
D8-29 	 0 	 33:27 	 1 
D8-29 	 0 	 6:17 	 1 
D8-29 	 0 	 42:9 	 1 
D8-29 	 0 	 2:106 	 1 
D8-29 	 0 	 9:39 	 1 
D8-29 	 0 	 29:20 	 1 
D8-29 	 0 	 5:40 	 1 
D8-29 	 0 	 30:50 	 1 
D8-29 	 0 	 16:77 	 1 
D8-29 	 0 	 2:148 	 1 
D8-29 	 0 	 3:165 	 1 
D8-29 	 0 	 3:29 	 1 
D8-29 	 0 	 64:1 	 1 
D8-29 	 0 	 46:33 	 1 
D8-29 	 0 	 41:39 	 1 
D8-29 	 0 	 59:6 	 1 
D8-29 	 0 	 3:26 	 1 
D8-29 	 0 	 65:12 	 1 
D8-29 	 0 	 2:284 	 1 
D8-29 	 0 	 2:20 	 1 
D8-29 	 0 	 5:19 	 1 
D8-29 	 0 	 24:45 	 1 
D8-29 	 0 	 35:1 	 1 
D8-29 	 0 	 2:109 	 1 
D8-29 	 0 	 8:41 	 1 
D8-29 	 0 	 5:17 	 1 
D8-29 	 0 	 66:8 	 1 
D8-29 	 0 	 2:259 	 1 
D8-30 	 0 	 11:4 	 1 
D8-30 	 0 	 3:189 	 1 
D8-30 	 0 	 5:120 	 1 
D8-30 	 0 	 57:2 	 1 
D8-30 	 0 	 22:6 	 1 
D8-30 	 0 	 48:21 	 1 
D8-30 	 0 	 67:1 	 1 
D8-30 	 0 	 33:27 	 1 
D8-30 	 0 	 6:17 	 1 
D8-30 	 0 	 42:9 	 1 
D8-30 	 0 	 2:106 	 1 
D8-30 	 0 	 9:39 	 1 
D8-30 	 0 	 29:20 	 1 
D8-30 	 0 	 5:40 	 1 
D8-30 	 0 	 30:50 	 1 
D8-30 	 0 	 16:77 	 1 
D8-30 	 0 	 2:148 	 1 
D8-30 	 0 	 3:165 	 1 
D8-30 	 0 	 3:29 	 1 
D8-30 	 0 	 64:1 	 1 
D8-30 	 0 	 46:33 	 1 
D8-30 	 0 	 41:39 	 1 
D8-30 	 0 	 59:6 	 1 
D8-30 	 0 	 3:26 	 1 
D8-30 	 0 	 65:12 	 1 
D8-30 	 0 	 2:284 	 1 
D8-30 	 0 	 2:20 	 1 
D8-30 	 0 	 5:19 	 1 
D8-30 	 0 	 24:45 	 1 
D8-30 	 0 	 35:1 	 1 
D8-30 	 0 	 2:109 	 1 
D8-30 	 0 	 8:41 	 1 
D8-30 	 0 	 5:17 	 1 
D8-30 	 0 	 66:8 	 1 
D8-30 	 0 	 2:259 	 1 
D8-31 	 0 	 11:4 	 1 
D8-31 	 0 	 3:189 	 1 
D8-31 	 0 	 5:120 	 1 
D8-31 	 0 	 57:2 	 1 
D8-31 	 0 	 22:6 	 1 
D8-31 	 0 	 48:21 	 1 
D8-31 	 0 	 67:1 	 1 
D8-31 	 0 	 33:27 	 1 
D8-31 	 0 	 6:17 	 1 
D8-31 	 0 	 42:9 	 1 
D8-31 	 0 	 2:106 	 1 
D8-31 	 0 	 9:39 	 1 
D8-31 	 0 	 29:20 	 1 
D8-31 	 0 	 5:40 	 1 
D8-31 	 0 	 30:50 	 1 
D8-31 	 0 	 16:77 	 1 
D8-31 	 0 	 2:148 	 1 
D8-31 	 0 	 3:165 	 1 
D8-31 	 0 	 3:29 	 1 
D8-31 	 0 	 64:1 	 1 
D8-31 	 0 	 46:33 	 1 
D8-31 	 0 	 41:39 	 1 
D8-31 	 0 	 59:6 	 1 
D8-31 	 0 	 3:26 	 1 
D8-31 	 0 	 65:12 	 1 
D8-31 	 0 	 2:284 	 1 
D8-31 	 0 	 2:20 	 1 
D8-31 	 0 	 5:19 	 1 
D8-31 	 0 	 24:45 	 1 
D8-31 	 0 	 35:1 	 1 
D8-31 	 0 	 2:109 	 1 
D8-31 	 0 	 8:41 	 1 
D8-31 	 0 	 5:17 	 1 
D8-31 	 0 	 66:8 	 1 
D8-31 	 0 	 2:259 	 1 
D8-32 	 0 	 11:4 	 1 
D8-32 	 0 	 3:189 	 1 
D8-32 	 0 	 5:120 	 1 
D8-32 	 0 	 57:2 	 1 
D8-32 	 0 	 22:6 	 1 
D8-32 	 0 	 48:21 	 1 
D8-32 	 0 	 67:1 	 1 
D8-32 	 0 	 33:27 	 1 
D8-32 	 0 	 6:17 	 1 
D8-32 	 0 	 42:9 	 1 
D8-32 	 0 	 2:106 	 1 
D8-32 	 0 	 9:39 	 1 
D8-32 	 0 	 29:20 	 1 
D8-32 	 0 	 5:40 	 1 
D8-32 	 0 	 30:50 	 1 
D8-32 	 0 	 16:77 	 1 
D8-32 	 0 	 2:148 	 1 
D8-32 	 0 	 3:165 	 1 
D8-32 	 0 	 3:29 	 1 
D8-32 	 0 	 64:1 	 1 
D8-32 	 0 	 46:33 	 1 
D8-32 	 0 	 41:39 	 1 
D8-32 	 0 	 59:6 	 1 
D8-32 	 0 	 3:26 	 1 
D8-32 	 0 	 65:12 	 1 
D8-32 	 0 	 2:284 	 1 
D8-32 	 0 	 2:20 	 1 
D8-32 	 0 	 5:19 	 1 
D8-32 	 0 	 24:45 	 1 
D8-32 	 0 	 35:1 	 1 
D8-32 	 0 	 2:109 	 1 
D8-32 	 0 	 8:41 	 1 
D8-32 	 0 	 5:17 	 1 
D8-32 	 0 	 66:8 	 1 
D8-32 	 0 	 2:259 	 1 
D8-33 	 0 	 11:4 	 1 
D8-33 	 0 	 3:189 	 1 
D8-33 	 0 	 5:120 	 1 
D8-33 	 0 	 57:2 	 1 
D8-33 	 0 	 22:6 	 1 
D8-33 	 0 	 48:21 	 1 
D8-33 	 0 	 67:1 	 1 
D8-33 	 0 	 33:27 	 1 
D8-33 	 0 	 6:17 	 1 
D8-33 	 0 	 42:9 	 1 
D8-33 	 0 	 2:106 	 1 
D8-33 	 0 	 9:39 	 1 
D8-33 	 0 	 29:20 	 1 
D8-33 	 0 	 5:40 	 1 
D8-33 	 0 	 30:50 	 1 
D8-33 	 0 	 16:77 	 1 
D8-33 	 0 	 2:148 	 1 
D8-33 	 0 	 3:165 	 1 
D8-33 	 0 	 3:29 	 1 
D8-33 	 0 	 64:1 	 1 
D8-33 	 0 	 46:33 	 1 
D8-33 	 0 	 41:39 	 1 
D8-33 	 0 	 59:6 	 1 
D8-33 	 0 	 3:26 	 1 
D8-33 	 0 	 65:12 	 1 
D8-33 	 0 	 2:284 	 1 
D8-33 	 0 	 2:20 	 1 
D8-33 	 0 	 5:19 	 1 
D8-33 	 0 	 24:45 	 1 
D8-33 	 0 	 35:1 	 1 
D8-33 	 0 	 2:109 	 1 
D8-33 	 0 	 8:41 	 1 
D8-33 	 0 	 5:17 	 1 
D8-33 	 0 	 66:8 	 1 
D8-33 	 0 	 2:259 	 1 
D8-34 	 0 	 11:4 	 1 
D8-34 	 0 	 3:189 	 1 
D8-34 	 0 	 5:120 	 1 
D8-34 	 0 	 57:2 	 1 
D8-34 	 0 	 22:6 	 1 
D8-34 	 0 	 48:21 	 1 
D8-34 	 0 	 67:1 	 1 
D8-34 	 0 	 33:27 	 1 
D8-34 	 0 	 6:17 	 1 
D8-34 	 0 	 42:9 	 1 
D8-34 	 0 	 2:106 	 1 
D8-34 	 0 	 9:39 	 1 
D8-34 	 0 	 29:20 	 1 
D8-34 	 0 	 5:40 	 1 
D8-34 	 0 	 30:50 	 1 
D8-34 	 0 	 16:77 	 1 
D8-34 	 0 	 2:148 	 1 
D8-34 	 0 	 3:165 	 1 
D8-34 	 0 	 3:29 	 1 
D8-34 	 0 	 64:1 	 1 
D8-34 	 0 	 46:33 	 1 
D8-34 	 0 	 41:39 	 1 
D8-34 	 0 	 59:6 	 1 
D8-34 	 0 	 3:26 	 1 
D8-34 	 0 	 65:12 	 1 
D8-34 	 0 	 2:284 	 1 
D8-34 	 0 	 2:20 	 1 
D8-34 	 0 	 5:19 	 1 
D8-34 	 0 	 24:45 	 1 
D8-34 	 0 	 35:1 	 1 
D8-34 	 0 	 2:109 	 1 
D8-34 	 0 	 8:41 	 1 
D8-34 	 0 	 5:17 	 1 
D8-34 	 0 	 66:8 	 1 
D8-34 	 0 	 2:259 	 1 
D8-35 	 0 	 11:4 	 1 
D8-35 	 0 	 3:189 	 1 
D8-35 	 0 	 5:120 	 1 
D8-35 	 0 	 57:2 	 1 
D8-35 	 0 	 22:6 	 1 
D8-35 	 0 	 48:21 	 1 
D8-35 	 0 	 67:1 	 1 
D8-35 	 0 	 33:27 	 1 
D8-35 	 0 	 6:17 	 1 
D8-35 	 0 	 42:9 	 1 
D8-35 	 0 	 2:106 	 1 
D8-35 	 0 	 9:39 	 1 
D8-35 	 0 	 29:20 	 1 
D8-35 	 0 	 5:40 	 1 
D8-35 	 0 	 30:50 	 1 
D8-35 	 0 	 16:77 	 1 
D8-35 	 0 	 2:148 	 1 
D8-35 	 0 	 3:165 	 1 
D8-35 	 0 	 3:29 	 1 
D8-35 	 0 	 64:1 	 1 
D8-35 	 0 	 46:33 	 1 
D8-35 	 0 	 41:39 	 1 
D8-35 	 0 	 59:6 	 1 
D8-35 	 0 	 3:26 	 1 
D8-35 	 0 	 65:12 	 1 
D8-35 	 0 	 2:284 	 1 
D8-35 	 0 	 2:20 	 1 
D8-35 	 0 	 5:19 	 1 
D8-35 	 0 	 24:45 	 1 
D8-35 	 0 	 35:1 	 1 
D8-35 	 0 	 2:109 	 1 
D8-35 	 0 	 8:41 	 1 
D8-35 	 0 	 5:17 	 1 
D8-35 	 0 	 66:8 	 1 
D8-35 	 0 	 2:259 	 1 
D8-36 	 0 	 11:4 	 1 
D8-36 	 0 	 3:189 	 1 
D8-36 	 0 	 5:120 	 1 
D8-36 	 0 	 57:2 	 1 
D8-36 	 0 	 22:6 	 1 
D8-36 	 0 	 48:21 	 1 
D8-36 	 0 	 67:1 	 1 
D8-36 	 0 	 33:27 	 1 
D8-36 	 0 	 6:17 	 1 
D8-36 	 0 	 42:9 	 1 
D8-36 	 0 	 2:106 	 1 
D8-36 	 0 	 9:39 	 1 
D8-36 	 0 	 29:20 	 1 
D8-36 	 0 	 5:40 	 1 
D8-36 	 0 	 30:50 	 1 
D8-36 	 0 	 16:77 	 1 
D8-36 	 0 	 2:148 	 1 
D8-36 	 0 	 3:165 	 1 
D8-36 	 0 	 3:29 	 1 
D8-36 	 0 	 64:1 	 1 
D8-36 	 0 	 46:33 	 1 
D8-36 	 0 	 41:39 	 1 
D8-36 	 0 	 59:6 	 1 
D8-36 	 0 	 3:26 	 1 
D8-36 	 0 	 65:12 	 1 
D8-36 	 0 	 2:284 	 1 
D8-36 	 0 	 2:20 	 1 
D8-36 	 0 	 5:19 	 1 
D8-36 	 0 	 24:45 	 1 
D8-36 	 0 	 35:1 	 1 
D8-36 	 0 	 2:109 	 1 
D8-36 	 0 	 8:41 	 1 
D8-36 	 0 	 5:17 	 1 
D8-36 	 0 	 66:8 	 1 
D8-36 	 0 	 2:259 	 1 
D8-37 	 0 	 11:4 	 1 
D8-37 	 0 	 3:189 	 1 
D8-37 	 0 	 5:120 	 1 
D8-37 	 0 	 57:2 	 1 
D8-37 	 0 	 22:6 	 1 
D8-37 	 0 	 48:21 	 1 
D8-37 	 0 	 67:1 	 1 
D8-37 	 0 	 33:27 	 1 
D8-37 	 0 	 6:17 	 1 
D8-37 	 0 	 42:9 	 1 
D8-37 	 0 	 2:106 	 1 
D8-37 	 0 	 9:39 	 1 
D8-37 	 0 	 29:20 	 1 
D8-37 	 0 	 5:40 	 1 
D8-37 	 0 	 30:50 	 1 
D8-37 	 0 	 16:77 	 1 
D8-37 	 0 	 2:148 	 1 
D8-37 	 0 	 3:165 	 1 
D8-37 	 0 	 3:29 	 1 
D8-37 	 0 	 64:1 	 1 
D8-37 	 0 	 46:33 	 1 
D8-37 	 0 	 41:39 	 1 
D8-37 	 0 	 59:6 	 1 
D8-37 	 0 	 3:26 	 1 
D8-37 	 0 	 65:12 	 1 
D8-37 	 0 	 2:284 	 1 
D8-37 	 0 	 2:20 	 1 
D8-37 	 0 	 5:19 	 1 
D8-37 	 0 	 24:45 	 1 
D8-37 	 0 	 35:1 	 1 
D8-37 	 0 	 2:109 	 1 
D8-37 	 0 	 8:41 	 1 
D8-37 	 0 	 5:17 	 1 
D8-37 	 0 	 66:8 	 1 
D8-37 	 0 	 2:259 	 1 
D8-38 	 0 	 11:4 	 1 
D8-38 	 0 	 3:189 	 1 
D8-38 	 0 	 5:120 	 1 
D8-38 	 0 	 57:2 	 1 
D8-38 	 0 	 22:6 	 1 
D8-38 	 0 	 48:21 	 1 
D8-38 	 0 	 67:1 	 1 
D8-38 	 0 	 33:27 	 1 
D8-38 	 0 	 6:17 	 1 
D8-38 	 0 	 42:9 	 1 
D8-38 	 0 	 2:106 	 1 
D8-38 	 0 	 9:39 	 1 
D8-38 	 0 	 29:20 	 1 
D8-38 	 0 	 5:40 	 1 
D8-38 	 0 	 30:50 	 1 
D8-38 	 0 	 16:77 	 1 
D8-38 	 0 	 2:148 	 1 
D8-38 	 0 	 3:165 	 1 
D8-38 	 0 	 3:29 	 1 
D8-38 	 0 	 64:1 	 1 
D8-38 	 0 	 46:33 	 1 
D8-38 	 0 	 41:39 	 1 
D8-38 	 0 	 59:6 	 1 
D8-38 	 0 	 3:26 	 1 
D8-38 	 0 	 65:12 	 1 
D8-38 	 0 	 2:284 	 1 
D8-38 	 0 	 2:20 	 1 
D8-38 	 0 	 5:19 	 1 
D8-38 	 0 	 24:45 	 1 
D8-38 	 0 	 35:1 	 1 
D8-38 	 0 	 2:109 	 1 
D8-38 	 0 	 8:41 	 1 
D8-38 	 0 	 5:17 	 1 
D8-38 	 0 	 66:8 	 1 
D8-38 	 0 	 2:259 	 1 
D8-39 	 0 	 11:4 	 1 
D8-39 	 0 	 3:189 	 1 
D8-39 	 0 	 5:120 	 1 
D8-39 	 0 	 57:2 	 1 
D8-39 	 0 	 22:6 	 1 
D8-39 	 0 	 48:21 	 1 
D8-39 	 0 	 67:1 	 1 
D8-39 	 0 	 33:27 	 1 
D8-39 	 0 	 6:17 	 1 
D8-39 	 0 	 42:9 	 1 
D8-39 	 0 	 2:106 	 1 
D8-39 	 0 	 9:39 	 1 
D8-39 	 0 	 29:20 	 1 
D8-39 	 0 	 5:40 	 1 
D8-39 	 0 	 30:50 	 1 
D8-39 	 0 	 16:77 	 1 
D8-39 	 0 	 2:148 	 1 
D8-39 	 0 	 3:165 	 1 
D8-39 	 0 	 3:29 	 1 
D8-39 	 0 	 64:1 	 1 
D8-39 	 0 	 46:33 	 1 
D8-39 	 0 	 41:39 	 1 
D8-39 	 0 	 59:6 	 1 
D8-39 	 0 	 3:26 	 1 
D8-39 	 0 	 65:12 	 1 
D8-39 	 0 	 2:284 	 1 
D8-39 	 0 	 2:20 	 1 
D8-39 	 0 	 5:19 	 1 
D8-39 	 0 	 24:45 	 1 
D8-39 	 0 	 35:1 	 1 
D8-39 	 0 	 2:109 	 1 
D8-39 	 0 	 8:41 	 1 
D8-39 	 0 	 5:17 	 1 
D8-39 	 0 	 66:8 	 1 
D8-39 	 0 	 2:259 	 1 
D8-40 	 0 	 11:4 	 1 
D8-40 	 0 	 3:189 	 1 
D8-40 	 0 	 5:120 	 1 
D8-40 	 0 	 57:2 	 1 
D8-40 	 0 	 22:6 	 1 
D8-40 	 0 	 48:21 	 1 
D8-40 	 0 	 67:1 	 1 
D8-40 	 0 	 33:27 	 1 
D8-40 	 0 	 6:17 	 1 
D8-40 	 0 	 42:9 	 1 
D8-40 	 0 	 2:106 	 1 
D8-40 	 0 	 9:39 	 1 
D8-40 	 0 	 29:20 	 1 
D8-40 	 0 	 5:40 	 1 
D8-40 	 0 	 30:50 	 1 
D8-40 	 0 	 16:77 	 1 
D8-40 	 0 	 2:148 	 1 
D8-40 	 0 	 3:165 	 1 
D8-40 	 0 	 3:29 	 1 
D8-40 	 0 	 64:1 	 1 
D8-40 	 0 	 46:33 	 1 
D8-40 	 0 	 41:39 	 1 
D8-40 	 0 	 59:6 	 1 
D8-40 	 0 	 3:26 	 1 
D8-40 	 0 	 65:12 	 1 
D8-40 	 0 	 2:284 	 1 
D8-40 	 0 	 2:20 	 1 
D8-40 	 0 	 5:19 	 1 
D8-40 	 0 	 24:45 	 1 
D8-40 	 0 	 35:1 	 1 
D8-40 	 0 	 2:109 	 1 
D8-40 	 0 	 8:41 	 1 
D8-40 	 0 	 5:17 	 1 
