D12-1 	 0 	 6:47 	 1 
D12-31 	 0 	 11:44 	 1 
D12-31 	 0 	 3:86 	 1 
D12-31 	 0 	 46:10 	 1 
D12-31 	 0 	 28:50 	 1 
D12-31 	 0 	 66:11 	 1 
D12-31 	 0 	 6:68 	 1 
D12-31 	 0 	 62:5 	 1 
D12-31 	 0 	 9:109 	 1 
D12-31 	 0 	 5:51 	 1 
D12-31 	 0 	 9:19 	 1 
D12-31 	 0 	 28:25 	 1 
D12-31 	 0 	 2:258 	 1 
D12-31 	 0 	 7:150 	 1 
D12-31 	 0 	 6:144 	 1 
D12-32 	 0 	 6:47 	 1 
D12-32 	 0 	 23:94 	 1 
D12-32 	 0 	 26:10 	 1 
D12-32 	 0 	 10:85 	 1 
D12-32 	 0 	 28:21 	 1 
D12-32 	 0 	 23:41 	 1 
D12-32 	 0 	 7:47 	 1 
D12-32 	 0 	 23:28 	 1 
D12-32 	 0 	 61:7 	 1 
D12-32 	 0 	 11:44 	 1 
D12-32 	 0 	 3:86 	 1 
D12-32 	 0 	 46:10 	 1 
D12-32 	 0 	 28:50 	 1 
D12-32 	 0 	 66:11 	 1 
D12-32 	 0 	 6:68 	 1 
D12-32 	 0 	 62:5 	 1 
D12-32 	 0 	 9:109 	 1 
D12-32 	 0 	 5:51 	 1 
D12-32 	 0 	 9:19 	 1 
D12-32 	 0 	 28:25 	 1 
D12-32 	 0 	 2:258 	 1 
D12-32 	 0 	 7:150 	 1 
D12-32 	 0 	 6:144 	 1 
D12-33 	 0 	 6:47 	 1 
D12-33 	 0 	 23:94 	 1 
D12-33 	 0 	 26:10 	 1 
D12-33 	 0 	 10:85 	 1 
D12-33 	 0 	 28:21 	 1 
D12-33 	 0 	 23:41 	 1 
D12-33 	 0 	 7:47 	 1 
D12-33 	 0 	 23:28 	 1 
D12-33 	 0 	 61:7 	 1 
D12-33 	 0 	 11:44 	 1 
D12-33 	 0 	 3:86 	 1 
D12-33 	 0 	 46:10 	 1 
D12-33 	 0 	 28:50 	 1 
D12-33 	 0 	 66:11 	 1 
D12-33 	 0 	 6:68 	 1 
D12-33 	 0 	 62:5 	 1 
D12-33 	 0 	 9:109 	 1 
D12-33 	 0 	 5:51 	 1 
D12-33 	 0 	 9:19 	 1 
D12-33 	 0 	 28:25 	 1 
D12-33 	 0 	 2:258 	 1 
D12-33 	 0 	 7:150 	 1 
D12-33 	 0 	 6:144 	 1 
D12-34 	 0 	 6:47 	 1 
D12-34 	 0 	 23:94 	 1 
D12-34 	 0 	 26:10 	 1 
D12-34 	 0 	 10:85 	 1 
D12-34 	 0 	 28:21 	 1 
D12-34 	 0 	 23:41 	 1 
D12-34 	 0 	 7:47 	 1 
D12-34 	 0 	 23:28 	 1 
D12-34 	 0 	 61:7 	 1 
D12-34 	 0 	 11:44 	 1 
D12-34 	 0 	 3:86 	 1 
D12-34 	 0 	 46:10 	 1 
D12-34 	 0 	 28:50 	 1 
D12-34 	 0 	 66:11 	 1 
D12-34 	 0 	 6:68 	 1 
D12-34 	 0 	 62:5 	 1 
D12-34 	 0 	 9:109 	 1 
D12-34 	 0 	 5:51 	 1 
D12-34 	 0 	 9:19 	 1 
D12-34 	 0 	 28:25 	 1 
D12-34 	 0 	 2:258 	 1 
D12-34 	 0 	 7:150 	 1 
D12-34 	 0 	 6:144 	 1 
D12-35 	 0 	 6:47 	 1 
D12-35 	 0 	 23:94 	 1 
D12-35 	 0 	 26:10 	 1 
D12-35 	 0 	 10:85 	 1 
D12-35 	 0 	 28:21 	 1 
D12-35 	 0 	 23:41 	 1 
D12-35 	 0 	 7:47 	 1 
D12-35 	 0 	 23:28 	 1 
D12-35 	 0 	 61:7 	 1 
D12-35 	 0 	 11:44 	 1 
D12-35 	 0 	 3:86 	 1 
D12-35 	 0 	 46:10 	 1 
D12-35 	 0 	 28:50 	 1 
D12-35 	 0 	 66:11 	 1 
D12-35 	 0 	 6:68 	 1 
D12-35 	 0 	 62:5 	 1 
D12-35 	 0 	 9:109 	 1 
D12-35 	 0 	 5:51 	 1 
D12-35 	 0 	 9:19 	 1 
D12-35 	 0 	 28:25 	 1 
D12-35 	 0 	 2:258 	 1 
D12-35 	 0 	 7:150 	 1 
D12-35 	 0 	 6:144 	 1 
D12-36 	 0 	 6:47 	 1 
D12-36 	 0 	 23:94 	 1 
D12-36 	 0 	 26:10 	 1 
D12-36 	 0 	 10:85 	 1 
D12-36 	 0 	 28:21 	 1 
D12-36 	 0 	 23:41 	 1 
D12-36 	 0 	 7:47 	 1 
D12-36 	 0 	 23:28 	 1 
D12-36 	 0 	 61:7 	 1 
D12-36 	 0 	 11:44 	 1 
D12-36 	 0 	 3:86 	 1 
D12-36 	 0 	 46:10 	 1 
D12-36 	 0 	 28:50 	 1 
D12-36 	 0 	 66:11 	 1 
D12-36 	 0 	 6:68 	 1 
D12-36 	 0 	 62:5 	 1 
D12-36 	 0 	 9:109 	 1 
D12-36 	 0 	 5:51 	 1 
D12-36 	 0 	 9:19 	 1 
D12-36 	 0 	 28:25 	 1 
D12-36 	 0 	 2:258 	 1 
D12-36 	 0 	 7:150 	 1 
D12-36 	 0 	 6:144 	 1 
D12-37 	 0 	 6:47 	 1 
D12-37 	 0 	 23:94 	 1 
D12-37 	 0 	 26:10 	 1 
D12-37 	 0 	 10:85 	 1 
D12-37 	 0 	 28:21 	 1 
D12-37 	 0 	 23:41 	 1 
D12-37 	 0 	 7:47 	 1 
D12-37 	 0 	 23:28 	 1 
D12-37 	 0 	 61:7 	 1 
D12-37 	 0 	 11:44 	 1 
D12-37 	 0 	 3:86 	 1 
D12-37 	 0 	 46:10 	 1 
D12-37 	 0 	 28:50 	 1 
D12-37 	 0 	 66:11 	 1 
D12-37 	 0 	 6:68 	 1 
D12-37 	 0 	 62:5 	 1 
D12-37 	 0 	 9:109 	 1 
D12-37 	 0 	 5:51 	 1 
D12-37 	 0 	 9:19 	 1 
D12-37 	 0 	 28:25 	 1 
D12-37 	 0 	 2:258 	 1 
D12-37 	 0 	 7:150 	 1 
D12-37 	 0 	 6:144 	 1 
D12-38 	 0 	 6:47 	 1 
D12-38 	 0 	 23:94 	 1 
D12-38 	 0 	 26:10 	 1 
D12-38 	 0 	 10:85 	 1 
D12-38 	 0 	 28:21 	 1 
D12-38 	 0 	 23:41 	 1 
D12-38 	 0 	 7:47 	 1 
D12-38 	 0 	 23:28 	 1 
D12-38 	 0 	 61:7 	 1 
D12-38 	 0 	 11:44 	 1 
D12-38 	 0 	 3:86 	 1 
D12-38 	 0 	 46:10 	 1 
D12-38 	 0 	 28:50 	 1 
D12-38 	 0 	 66:11 	 1 
D12-38 	 0 	 6:68 	 1 
D12-38 	 0 	 62:5 	 1 
D12-38 	 0 	 9:109 	 1 
D12-38 	 0 	 5:51 	 1 
D12-38 	 0 	 9:19 	 1 
D12-38 	 0 	 28:25 	 1 
D12-38 	 0 	 2:258 	 1 
D12-38 	 0 	 7:150 	 1 
D12-38 	 0 	 6:144 	 1 
D12-39 	 0 	 6:47 	 1 
D12-39 	 0 	 23:94 	 1 
D12-39 	 0 	 26:10 	 1 
D12-39 	 0 	 10:85 	 1 
D12-39 	 0 	 28:21 	 1 
D12-39 	 0 	 23:41 	 1 
D12-39 	 0 	 7:47 	 1 
D12-39 	 0 	 23:28 	 1 
D12-39 	 0 	 61:7 	 1 
D12-39 	 0 	 11:44 	 1 
D12-39 	 0 	 3:86 	 1 
D12-39 	 0 	 46:10 	 1 
D12-39 	 0 	 28:50 	 1 
D12-39 	 0 	 66:11 	 1 
D12-39 	 0 	 6:68 	 1 
D12-39 	 0 	 62:5 	 1 
D12-39 	 0 	 9:109 	 1 
D12-39 	 0 	 5:51 	 1 
D12-39 	 0 	 9:19 	 1 
D12-39 	 0 	 28:25 	 1 
D12-39 	 0 	 2:258 	 1 
D12-39 	 0 	 7:150 	 1 
D12-39 	 0 	 6:144 	 1 
D12-40 	 0 	 6:47 	 1 
D12-40 	 0 	 23:94 	 1 
D12-40 	 0 	 26:10 	 1 
D12-40 	 0 	 10:85 	 1 
D12-40 	 0 	 28:21 	 1 
D12-40 	 0 	 23:41 	 1 
D12-40 	 0 	 7:47 	 1 
D12-40 	 0 	 23:28 	 1 
D12-40 	 0 	 61:7 	 1 
D12-40 	 0 	 11:44 	 1 
D12-40 	 0 	 3:86 	 1 
D12-40 	 0 	 46:10 	 1 
D12-40 	 0 	 28:50 	 1 
D12-40 	 0 	 66:11 	 1 
D12-40 	 0 	 6:68 	 1 
D12-40 	 0 	 62:5 	 1 
D12-40 	 0 	 9:109 	 1 
D12-40 	 0 	 5:51 	 1 
D12-40 	 0 	 9:19 	 1 
D12-40 	 0 	 28:25 	 1 
D12-40 	 0 	 2:258 	 1 
D12-40 	 0 	 7:150 	 1 
D12-40 	 0 	 6:144 	 1 
D12-41 	 0 	 6:47 	 1 
D12-41 	 0 	 23:94 	 1 
D12-41 	 0 	 26:10 	 1 
D12-41 	 0 	 10:85 	 1 
D12-41 	 0 	 28:21 	 1 
D12-41 	 0 	 23:41 	 1 
D12-41 	 0 	 7:47 	 1 
D12-41 	 0 	 23:28 	 1 
D12-41 	 0 	 61:7 	 1 
D12-41 	 0 	 11:44 	 1 
D12-41 	 0 	 3:86 	 1 
D12-41 	 0 	 46:10 	 1 
D12-41 	 0 	 28:50 	 1 
D12-41 	 0 	 66:11 	 1 
D12-41 	 0 	 6:68 	 1 
D12-41 	 0 	 62:5 	 1 
D12-41 	 0 	 9:109 	 1 
D12-41 	 0 	 5:51 	 1 
D12-41 	 0 	 9:19 	 1 
D12-41 	 0 	 28:25 	 1 
D12-41 	 0 	 2:258 	 1 
D12-41 	 0 	 7:150 	 1 
D12-41 	 0 	 6:144 	 1 
D12-42 	 0 	 6:47 	 1 
D12-42 	 0 	 23:94 	 1 
D12-42 	 0 	 26:10 	 1 
D12-42 	 0 	 10:85 	 1 
D12-42 	 0 	 28:21 	 1 
D12-42 	 0 	 23:41 	 1 
D12-42 	 0 	 7:47 	 1 
D12-42 	 0 	 23:28 	 1 
D12-42 	 0 	 61:7 	 1 
D12-42 	 0 	 11:44 	 1 
D12-42 	 0 	 3:86 	 1 
D12-42 	 0 	 46:10 	 1 
D12-42 	 0 	 28:50 	 1 
D12-42 	 0 	 66:11 	 1 
D12-42 	 0 	 6:68 	 1 
D12-42 	 0 	 62:5 	 1 
D12-42 	 0 	 9:109 	 1 
D12-42 	 0 	 5:51 	 1 
D12-42 	 0 	 9:19 	 1 
D12-42 	 0 	 28:25 	 1 
D12-42 	 0 	 2:258 	 1 
D12-42 	 0 	 7:150 	 1 
D12-42 	 0 	 6:144 	 1 
D12-43 	 0 	 6:47 	 1 
D12-43 	 0 	 23:94 	 1 
D12-43 	 0 	 26:10 	 1 
D12-43 	 0 	 10:85 	 1 
D12-43 	 0 	 28:21 	 1 
D12-43 	 0 	 23:41 	 1 
D12-43 	 0 	 7:47 	 1 
D12-43 	 0 	 23:28 	 1 
D12-43 	 0 	 61:7 	 1 
D12-43 	 0 	 11:44 	 1 
D12-43 	 0 	 3:86 	 1 
D12-43 	 0 	 46:10 	 1 
D12-43 	 0 	 28:50 	 1 
D12-43 	 0 	 66:11 	 1 
D12-43 	 0 	 6:68 	 1 
D12-43 	 0 	 62:5 	 1 
D12-43 	 0 	 9:109 	 1 
D12-43 	 0 	 5:51 	 1 
D12-43 	 0 	 9:19 	 1 
D12-43 	 0 	 28:25 	 1 
D12-43 	 0 	 2:258 	 1 
D12-43 	 0 	 7:150 	 1 
D12-43 	 0 	 6:144 	 1 
D12-44 	 0 	 6:47 	 1 
D12-44 	 0 	 23:94 	 1 
D12-44 	 0 	 26:10 	 1 
D12-44 	 0 	 10:85 	 1 
D12-44 	 0 	 28:21 	 1 
D12-44 	 0 	 23:41 	 1 
D12-44 	 0 	 7:47 	 1 
D12-44 	 0 	 23:28 	 1 
D12-44 	 0 	 61:7 	 1 
D12-44 	 0 	 11:44 	 1 
D12-44 	 0 	 3:86 	 1 
D12-44 	 0 	 46:10 	 1 
D12-44 	 0 	 28:50 	 1 
D12-44 	 0 	 66:11 	 1 
D12-44 	 0 	 6:68 	 1 
D12-44 	 0 	 62:5 	 1 
D12-44 	 0 	 9:109 	 1 
D12-44 	 0 	 5:51 	 1 
D12-44 	 0 	 9:19 	 1 
D12-44 	 0 	 28:25 	 1 
D12-44 	 0 	 2:258 	 1 
D12-44 	 0 	 7:150 	 1 
D12-44 	 0 	 6:144 	 1 
D12-45 	 0 	 6:47 	 1 
D12-45 	 0 	 23:94 	 1 
D12-45 	 0 	 26:10 	 1 
D12-45 	 0 	 10:85 	 1 
D12-45 	 0 	 28:21 	 1 
D12-45 	 0 	 23:41 	 1 
D12-45 	 0 	 7:47 	 1 
D12-45 	 0 	 23:28 	 1 
D12-45 	 0 	 61:7 	 1 
D12-45 	 0 	 11:44 	 1 
D12-45 	 0 	 3:86 	 1 
D12-45 	 0 	 46:10 	 1 
D12-45 	 0 	 28:50 	 1 
D12-45 	 0 	 66:11 	 1 
D12-45 	 0 	 6:68 	 1 
D12-45 	 0 	 62:5 	 1 
D12-45 	 0 	 9:109 	 1 
D12-45 	 0 	 5:51 	 1 
D12-45 	 0 	 9:19 	 1 
D12-45 	 0 	 28:25 	 1 
D12-45 	 0 	 2:258 	 1 
D12-45 	 0 	 7:150 	 1 
D12-45 	 0 	 6:144 	 1 
D12-46 	 0 	 6:47 	 1 
D12-46 	 0 	 23:94 	 1 
D12-46 	 0 	 26:10 	 1 
D12-46 	 0 	 10:85 	 1 
D12-46 	 0 	 28:21 	 1 
D12-46 	 0 	 23:41 	 1 
D12-46 	 0 	 7:47 	 1 
D12-46 	 0 	 23:28 	 1 
D12-46 	 0 	 61:7 	 1 
D12-46 	 0 	 11:44 	 1 
D12-46 	 0 	 3:86 	 1 
D12-46 	 0 	 46:10 	 1 
D12-46 	 0 	 28:50 	 1 
D12-46 	 0 	 66:11 	 1 
D12-46 	 0 	 6:68 	 1 
D12-46 	 0 	 62:5 	 1 
D12-46 	 0 	 9:109 	 1 
D12-46 	 0 	 5:51 	 1 
D12-46 	 0 	 9:19 	 1 
D12-46 	 0 	 28:25 	 1 
D12-46 	 0 	 2:258 	 1 
D12-46 	 0 	 7:150 	 1 
D12-46 	 0 	 6:144 	 1 
D12-47 	 0 	 6:47 	 1 
D12-47 	 0 	 23:94 	 1 
D12-47 	 0 	 26:10 	 1 
D12-47 	 0 	 10:85 	 1 
D12-47 	 0 	 28:21 	 1 
D12-47 	 0 	 23:41 	 1 
D12-47 	 0 	 7:47 	 1 
D12-47 	 0 	 23:28 	 1 
D12-47 	 0 	 61:7 	 1 
D12-47 	 0 	 11:44 	 1 
D12-47 	 0 	 3:86 	 1 
D12-47 	 0 	 46:10 	 1 
D12-47 	 0 	 28:50 	 1 
D12-47 	 0 	 66:11 	 1 
D12-47 	 0 	 6:68 	 1 
D12-47 	 0 	 62:5 	 1 
D12-47 	 0 	 9:109 	 1 
D12-47 	 0 	 5:51 	 1 
D12-47 	 0 	 9:19 	 1 
D12-47 	 0 	 28:25 	 1 
D12-47 	 0 	 2:258 	 1 
D12-47 	 0 	 7:150 	 1 
D12-47 	 0 	 6:144 	 1 
D12-48 	 0 	 6:47 	 1 
D12-48 	 0 	 23:94 	 1 
D12-48 	 0 	 26:10 	 1 
D12-48 	 0 	 10:85 	 1 
D12-48 	 0 	 28:21 	 1 
D12-48 	 0 	 23:41 	 1 
D12-48 	 0 	 7:47 	 1 
D12-48 	 0 	 23:28 	 1 
D12-48 	 0 	 61:7 	 1 
D12-48 	 0 	 11:44 	 1 
D12-48 	 0 	 3:86 	 1 
D12-48 	 0 	 46:10 	 1 
D12-48 	 0 	 28:50 	 1 
D12-48 	 0 	 66:11 	 1 
D12-48 	 0 	 6:68 	 1 
D12-48 	 0 	 62:5 	 1 
D12-48 	 0 	 9:109 	 1 
D12-48 	 0 	 5:51 	 1 
D12-48 	 0 	 9:19 	 1 
D12-48 	 0 	 28:25 	 1 
D12-48 	 0 	 2:258 	 1 
D12-48 	 0 	 7:150 	 1 
D12-48 	 0 	 6:144 	 1 
D12-49 	 0 	 6:47 	 1 
D12-49 	 0 	 23:94 	 1 
D12-49 	 0 	 26:10 	 1 
D12-49 	 0 	 10:85 	 1 
D12-49 	 0 	 28:21 	 1 
D12-49 	 0 	 23:41 	 1 
D12-49 	 0 	 7:47 	 1 
D12-49 	 0 	 23:28 	 1 
D12-49 	 0 	 61:7 	 1 
D12-49 	 0 	 11:44 	 1 
D12-49 	 0 	 3:86 	 1 
D12-49 	 0 	 46:10 	 1 
D12-49 	 0 	 28:50 	 1 
D12-49 	 0 	 66:11 	 1 
D12-49 	 0 	 6:68 	 1 
D12-49 	 0 	 62:5 	 1 
D12-49 	 0 	 9:109 	 1 
D12-49 	 0 	 5:51 	 1 
D12-49 	 0 	 9:19 	 1 
D12-49 	 0 	 28:25 	 1 
D12-49 	 0 	 2:258 	 1 
D12-49 	 0 	 7:150 	 1 
D12-49 	 0 	 6:144 	 1 
D12-50 	 0 	 6:47 	 1 
D12-50 	 0 	 23:94 	 1 
D12-50 	 0 	 26:10 	 1 
D12-50 	 0 	 10:85 	 1 
D12-50 	 0 	 28:21 	 1 
D12-50 	 0 	 23:41 	 1 
D12-50 	 0 	 7:47 	 1 
D12-50 	 0 	 23:28 	 1 
D12-50 	 0 	 61:7 	 1 
D12-50 	 0 	 11:44 	 1 
D12-50 	 0 	 3:86 	 1 
D12-50 	 0 	 46:10 	 1 
D12-50 	 0 	 28:50 	 1 
D12-50 	 0 	 66:11 	 1 
D12-50 	 0 	 6:68 	 1 
D12-50 	 0 	 62:5 	 1 
D12-50 	 0 	 9:109 	 1 
D12-50 	 0 	 5:51 	 1 
D12-50 	 0 	 9:19 	 1 
D12-50 	 0 	 28:25 	 1 
D12-50 	 0 	 2:258 	 1 
D12-50 	 0 	 7:150 	 1 
D12-50 	 0 	 6:144 	 1 
D12-51 	 0 	 6:47 	 1 
D12-51 	 0 	 23:94 	 1 
D12-51 	 0 	 26:10 	 1 
D12-51 	 0 	 10:85 	 1 
D12-51 	 0 	 28:21 	 1 
D12-51 	 0 	 23:41 	 1 
D12-51 	 0 	 7:47 	 1 
D12-51 	 0 	 23:28 	 1 
D12-51 	 0 	 61:7 	 1 
D12-51 	 0 	 11:44 	 1 
D12-51 	 0 	 3:86 	 1 
D12-51 	 0 	 46:10 	 1 
D12-51 	 0 	 28:50 	 1 
D12-51 	 0 	 66:11 	 1 
D12-51 	 0 	 6:68 	 1 
D12-51 	 0 	 62:5 	 1 
D12-51 	 0 	 9:109 	 1 
D12-51 	 0 	 5:51 	 1 
D12-51 	 0 	 9:19 	 1 
D12-51 	 0 	 28:25 	 1 
D12-51 	 0 	 2:258 	 1 
D12-51 	 0 	 7:150 	 1 
D12-51 	 0 	 6:144 	 1 
D12-52 	 0 	 6:47 	 1 
D12-52 	 0 	 23:94 	 1 
D12-52 	 0 	 26:10 	 1 
D12-52 	 0 	 10:85 	 1 
D12-52 	 0 	 28:21 	 1 
D12-52 	 0 	 23:41 	 1 
D12-52 	 0 	 7:47 	 1 
D12-52 	 0 	 23:28 	 1 
D12-52 	 0 	 61:7 	 1 
D12-52 	 0 	 11:44 	 1 
D12-52 	 0 	 3:86 	 1 
D12-52 	 0 	 46:10 	 1 
D12-52 	 0 	 28:50 	 1 
D12-52 	 0 	 66:11 	 1 
D12-52 	 0 	 6:68 	 1 
D12-52 	 0 	 62:5 	 1 
D12-52 	 0 	 9:109 	 1 
D12-52 	 0 	 5:51 	 1 
D12-52 	 0 	 9:19 	 1 
D12-52 	 0 	 28:25 	 1 
D12-52 	 0 	 2:258 	 1 
D12-52 	 0 	 7:150 	 1 
D12-52 	 0 	 6:144 	 1 
D12-53 	 0 	 6:47 	 1 
D12-53 	 0 	 23:94 	 1 
D12-53 	 0 	 26:10 	 1 
D12-53 	 0 	 10:85 	 1 
D12-53 	 0 	 28:21 	 1 
D12-53 	 0 	 23:41 	 1 
D12-53 	 0 	 7:47 	 1 
D12-53 	 0 	 23:28 	 1 
D12-53 	 0 	 61:7 	 1 
D12-53 	 0 	 11:44 	 1 
D12-53 	 0 	 3:86 	 1 
D12-53 	 0 	 46:10 	 1 
D12-53 	 0 	 28:50 	 1 
D12-53 	 0 	 66:11 	 1 
D12-53 	 0 	 6:68 	 1 
D12-53 	 0 	 62:5 	 1 
D12-53 	 0 	 9:109 	 1 
D12-53 	 0 	 5:51 	 1 
D12-53 	 0 	 9:19 	 1 
D12-53 	 0 	 28:25 	 1 
D12-53 	 0 	 2:258 	 1 
D12-53 	 0 	 7:150 	 1 
D12-53 	 0 	 6:144 	 1 
D12-54 	 0 	 6:47 	 1 
D12-54 	 0 	 23:94 	 1 
D12-54 	 0 	 26:10 	 1 
D12-54 	 0 	 10:85 	 1 
D12-54 	 0 	 28:21 	 1 
D12-54 	 0 	 23:41 	 1 
D12-54 	 0 	 7:47 	 1 
D12-54 	 0 	 23:28 	 1 
D12-54 	 0 	 61:7 	 1 
D12-54 	 0 	 11:44 	 1 
D12-54 	 0 	 3:86 	 1 
D12-54 	 0 	 46:10 	 1 
D12-54 	 0 	 28:50 	 1 
D12-54 	 0 	 66:11 	 1 
D12-54 	 0 	 6:68 	 1 
D12-54 	 0 	 62:5 	 1 
D12-54 	 0 	 9:109 	 1 
D12-54 	 0 	 5:51 	 1 
D12-54 	 0 	 9:19 	 1 
D12-54 	 0 	 28:25 	 1 
D12-54 	 0 	 2:258 	 1 
D12-54 	 0 	 7:150 	 1 
D12-54 	 0 	 6:144 	 1 
D12-55 	 0 	 6:47 	 1 
D12-55 	 0 	 23:94 	 1 
D12-55 	 0 	 26:10 	 1 
D12-55 	 0 	 10:85 	 1 
D12-55 	 0 	 28:21 	 1 
D12-55 	 0 	 23:41 	 1 
D12-55 	 0 	 7:47 	 1 
D12-55 	 0 	 23:28 	 1 
D12-55 	 0 	 61:7 	 1 
D12-55 	 0 	 11:44 	 1 
D12-55 	 0 	 3:86 	 1 
D12-55 	 0 	 46:10 	 1 
D12-55 	 0 	 28:50 	 1 
D12-55 	 0 	 66:11 	 1 
D12-55 	 0 	 6:68 	 1 
D12-55 	 0 	 62:5 	 1 
D12-55 	 0 	 9:109 	 1 
D12-55 	 0 	 5:51 	 1 
D12-55 	 0 	 9:19 	 1 
D12-55 	 0 	 28:25 	 1 
D12-55 	 0 	 2:258 	 1 
D12-55 	 0 	 7:150 	 1 
D12-55 	 0 	 6:144 	 1 
D12-56 	 0 	 6:47 	 1 
D12-56 	 0 	 23:94 	 1 
D12-56 	 0 	 26:10 	 1 
D12-56 	 0 	 10:85 	 1 
D12-56 	 0 	 28:21 	 1 
D12-56 	 0 	 23:41 	 1 
D12-56 	 0 	 7:47 	 1 
D12-56 	 0 	 23:28 	 1 
D12-56 	 0 	 61:7 	 1 
D12-56 	 0 	 11:44 	 1 
D12-56 	 0 	 3:86 	 1 
D12-56 	 0 	 46:10 	 1 
D12-56 	 0 	 28:50 	 1 
D12-56 	 0 	 66:11 	 1 
D12-56 	 0 	 6:68 	 1 
D12-56 	 0 	 62:5 	 1 
D12-56 	 0 	 9:109 	 1 
D12-56 	 0 	 5:51 	 1 
D12-56 	 0 	 9:19 	 1 
D12-56 	 0 	 28:25 	 1 
D12-56 	 0 	 2:258 	 1 
D12-56 	 0 	 7:150 	 1 
D12-56 	 0 	 6:144 	 1 
D12-57 	 0 	 6:47 	 1 
D12-57 	 0 	 23:94 	 1 
D12-57 	 0 	 26:10 	 1 
D12-57 	 0 	 10:85 	 1 
D12-57 	 0 	 28:21 	 1 
D12-57 	 0 	 23:41 	 1 
D12-57 	 0 	 7:47 	 1 
D12-57 	 0 	 23:28 	 1 
D12-57 	 0 	 61:7 	 1 
D12-57 	 0 	 11:44 	 1 
D12-57 	 0 	 3:86 	 1 
D12-57 	 0 	 46:10 	 1 
D12-57 	 0 	 28:50 	 1 
D12-57 	 0 	 66:11 	 1 
D12-57 	 0 	 6:68 	 1 
D12-57 	 0 	 62:5 	 1 
D12-57 	 0 	 9:109 	 1 
D12-57 	 0 	 5:51 	 1 
D12-57 	 0 	 9:19 	 1 
D12-57 	 0 	 28:25 	 1 
D12-57 	 0 	 2:258 	 1 
D12-57 	 0 	 7:150 	 1 
D12-57 	 0 	 6:144 	 1 
D12-58 	 0 	 6:47 	 1 
D12-58 	 0 	 23:94 	 1 
D12-58 	 0 	 26:10 	 1 
D12-58 	 0 	 10:85 	 1 
D12-58 	 0 	 28:21 	 1 
D12-58 	 0 	 23:41 	 1 
D12-58 	 0 	 7:47 	 1 
D12-58 	 0 	 23:28 	 1 
D12-58 	 0 	 61:7 	 1 
D12-58 	 0 	 11:44 	 1 
D12-58 	 0 	 3:86 	 1 
D12-58 	 0 	 46:10 	 1 
D12-58 	 0 	 28:50 	 1 
D12-58 	 0 	 66:11 	 1 
D12-58 	 0 	 6:68 	 1 
D12-58 	 0 	 62:5 	 1 
D12-58 	 0 	 9:109 	 1 
D12-58 	 0 	 5:51 	 1 
D12-58 	 0 	 9:19 	 1 
D12-58 	 0 	 28:25 	 1 
D12-58 	 0 	 2:258 	 1 
D12-58 	 0 	 7:150 	 1 
D12-58 	 0 	 6:144 	 1 
